Domain	Topic	News	Label
Entertainment	Ex-Fox News CFO haitakuwa na kinga katika uchunguzi wa Roger Ailes	"""Uchunguzi wa shirikisho unatokana na tuhuma za unyanyasaji wa kijinsia zilizotolewa dhidi ya mkuu wa zamani wa News Fox Roiles Ailes zilibadilika sana Jumanne na ripoti kwamba waendesha mashtaka watakanusha kinga yoyote kwa CFO ya Fox News. Mark Kranz Fox News 'afisa mkuu wa kifedha wa habari hadi kustaafu kwake mwisho August amepewa kinga kutoka kwa upande wa mashtaka badala ya ushirikiano wake na uchunguzi vyanzo viwili na maarifa ya jambo lililothibitishwa kwa CNNMoney.Lakini, zawadi hizo zimetolewa baada ya CFO kukataa kuonyesha katika tarehe za mahakama. Karne ya 21 Fox ilipotosha wawekezaji kwa kujificha malipo kwa wafanyikazi wa Fox News ambao walidai kwamba walinyanyaswa kingono na Ailes.Kama CFO Kranz alihusika moja kwa moja katika kuandaa taarifa za kifedha za kampuni hiyo na kwa hivyo ni shahidi muhimu katika upeanaji wa vyanzo vya habari. walikataa kutoa maoni yao juu ya suala hilo. Spika wa Idara ya Sheria na Shtaka la Amerika Ofisi ya Orney kwa Wilaya ya Kusini mwa New York ambayo inashughulikia uchunguzi pia ilikataa kutoa maoni. """	Fake
Business	Mazungumzo ya Brexit yanaona mafanikio: José Manuel Barroso	"""Mazungumzo tunakwenda makubwa kulingana na Kamishna wa Uropa Jose Manual Barroso. Isipokuwa Uingereza na Jumuiya ya Ulaya mabadiliko kabisa ya pembe katika mazungumzo yanayokuja, mazungumzo yatatoka kwa mafanikio makubwa zaidi. Theresa May amearifu rasmi Brussels kuhusu nia ya Uingereza kukaa EU. Theresa alisema kwamba mpango huu ndio mpango bora ambao ungewezekana kujadiliwa. """	Fake
Celebrity	Chris Pratt Snubs Justin Bieber Urafiki	Je! Nyota zinazoomba pamoja zinacheza pamoja? Sio kama wao ni Justin Bieber na Chris Pratt	Fake
Celebrity	Trump alirekodi kuwa na mazungumzo machafu kuhusu wanawake mnamo 2005	"Donald Trump alijivunia maneno matata juu ya kumbusu, kung'ata na kujaribu kufanya mapenzi na wanawake wakati wa mazungumzo ya 2005 yaliyopigwa kwenye kipaza sauti moto, akisema kwamba ""unapokuwa nyota, wanakuacha ufanye hivyo,"" kulingana na video iliyopatikana na Chapisho la ashington."	Legit
Business	Amri za ndege huongezeka mara kumi katika mwaka kuongezeka kwa utengenezaji wa Uingereza	Sekta ya anga ya kimataifa ilifurahiya kuongezeka kwa maagizo ya ndege mnamo Februari kuiweka kwenye wimbo wa rekodi nyingine ya mwaka wa kujifungua na kukuza uchumi wa Uingereza. Idadi ya ndege za kibiashara zilizoamuru na mashirika ya ndege iliruka hadi 43 mwezi uliopita kutoka nne tu mnamo Februari 2016 kulingana na shirika la biashara la tasnia ya ADS. Takwimu hizo zinatokana na maagizo kwa waandaaji wa mipango wa Airbus Boeing Canada'sombeli la China linalomilikiwa na Comac na Irkut ya Russia. Ukuaji uliendeshwa haswa na mahitaji ya ndege za mita moja iliyoundwa kwa kusafiri kwa muda mfupi. Viwanda viliwasilisha ndege 100 kwa wateja zaidi ya mwezi na dhamana ya hadi $ 2bn kwa uchumi wa Uingereza. Thamani hii ni kutoka kwa utafiti na maendeleo na utengenezaji ambao hufanyika nchini. Airbus inaajiri watu wapatao 15,000 huko Uingereza na hufanya mabawa kwa ndege zake kwenye kiwanda chake huko Broughton kaskazini mwa Wales.	Legit
Celebrity	Selena Gomez Ni 'Anapenda Mapenzi' na Justin Baada ya Kuungana tena: Yeye ni 'Mwanga Furahi'	Ikiwa Selena Gomez anaonekana kuwa anaishi maisha bora tangu kuungana tena na Justin Bieber - amepata maelezo ambayo Sel's yuko katika 'mapenzi' na anafurahi kurudi na Biebs.	Fake
Technology	Simu za smart na vidonge vilivyopigwa marufuku kwenye ndege zote za Amerika kwa sababu ya hatari ya moto.	"Kwa sababu ya hatari iliyowasilishwa na betri za kulipuka, Idara ya Usafiri hapo awali ilikuwa imepiga marufuku vifaa vya Samsung Galaxy Kumbuka 7 kutoka kwa ndege zote. Mnamo Jumatatu, Shirikisho la Anga la Shirikisho lilitangaza kwamba walikuwa wakipanua marufuku ili kujumuisha simu na vidonge vyote smart. Tangazo hilo lilitia ndani mahsusi vitu vilivyojaa kubeba na mizigo iliyokaguliwa kwa kuongeza vitu vilivyobeba mifukoni au mikononi mwa mtu. ""Tunatambua kuwa kukosekana kwa simu na vidonge kutoka kwa ndege itakuwa usumbufu kwa wengi,"" Katibu wa Usafirishaji Anthony Foxx alisema, ""lakini lazima tuchukue hatua za kuwalinda wafanyakazi na abiria kutokana na kushindwa kwa betri hatari."""	Fake
Entertainment	Sean Spicer anamwambia mwandishi 'aache kutikisa kichwa chako'	"Katibu wa Waandishi wa Habari wa White House Sean Spicer alimwambia mwandishi ""acheni kutikisa kichwa"" wakati wa kubadilishana kwenye mkutano wake wa waandishi wa habari Jumanne. Spicer alionekana kukasirishwa na mkuu wa ofisi ya Redio ya Washington Ryan Washington kwa Mitandao ya Redio ya Mjini Amerika wakati aliuliza nini utawala wa Rais Trump utafanya nini kurekebisha sura yake kufuatia ripoti za uhusiano wake na Urusi. Spicer alikataa wazo hilo akisema: ""Ninathamini ajenda yako hapa. Wakati fulani ripoti ukweli."" Alisema hakujawa na udhibitisho wowote baina ya washirika wa Trump na maafisa wa Urusi juu ya kuingiliwa katika uchaguzi wa mwaka jana kumalizika kwamba ""ikiwa rais ataweka mavazi ya saladi ya Urusi kwenye saladi yake usiku wa leo kwa njia fulani hiyo ni unganisho la Urusi."" Spicer alisema Ryan alionekana ""akisonga-huzuni 'katika kusanikisha picha yake mwenyewe ya Ikulu ya White wakati aliuliza ni nini Trump anaweza kufanya kurekebisha uhusiano na Katibu wa zamani wa Jimbo la Condoleezza Rice ambaye hakuunga mkono kampeni yake na alikuwa akikutana na rais baadaye wiki hii. ""Tafadhali acha kutikisa kichwa chako tena Spicer akamwambia Ryan. Alisema Rais alikuwa akitimiza ahadi ya kujenga madaraja na waunga mkono na wapinzani wote."	Legit
Education	Shule katika maeneo ya vijijini zikielekea kwa siku ya wiki 4	Kwa mara moja, waalimu na wanafunzi wao wanakubali kwamba shule ndogo ni jambo zuri. Au angalau shule ya kawaida ya kila siku.	Legit
Celebrity	Tuzo za Mchana za Emmy za 2015: Betty hite, Ellen DeGeneres Wahusika zaidi	Inuka na uangaze wapenzi wa TV Ni wakati wa kusherehekea bora wakati wa mchana.	Legit
Entertainment	Chrissy Teigen	"Patricia Arquette na zaidi anaguswa na tukio la mguu wa United Airlines ""Baada ya United Airlines kuwazuia wasichana wawili kutokana na kupanda ndege wikendi hii kwa sababu walikuwa wamevaa miraba ambayo kampuni ilisema ni sehemu ya sera yao kwa jamaa na marafiki wa wafanyikazi ambao husafiri bure kwa watendaji wa kusubiri na wanaharakati wamechukua vyombo vya habari vya kijamii kukosoa uchaguzi wa shirika la ndege katika tukio hilo. Mwanaharakati Shannon Watts aliandika mara ya kwanza tukio hilo Jumapili akiandika ""Mjumbe wa lango la umoja hakuwaruhusu wasichana kwenye miguu wakimbie kutoka Denver kwenda Minneapolis kwa sababu spandex hairuhusiwi ""Watts ni mama wa watoto watano na mwanzilishi wa Kitengo cha Kutafuta Moms kwa Gun Sense huko Amerika. Baada ya maduka makubwa kuchukua ripoti za tukio hilo huko Denver msemaji wa shirika la ndege alithibitisha ripoti hiyo kwa ABC News na kuongeza kuwa vijana wawili hawakuwa ' inaruhusiwa kwenye safari ya ndege kwa sababu leggings sio ""kwa kufuata sera ya kanuni ya mavazi kwa faida ya kampuni kusafiri mpango ambao unaruhusu wafanyikazi wa ndege na familia zao husafiri bure, lakini kwa mwongozo fulani. Kuna sheria tofauti za haki hizi kwa sababu watu wanaruka bure msemaji ameongezwa."	Legit
Entertainment	Sayari ya Dunia inaongoza uwanja na uteuzi wa Bafta Craft tisa	Sayari ya Dunia ya pili ilikuwa hit na watazamaji wakati ilirusha mwaka jana - na sasa inaonekana kuwa iliwapunguza Bafta pia. Hati ya kumbukumbu ya BBC One imepokea majina tisa kabla ya tuzo zake za kila mwaka za Ufundi ambazo husherehekea nyuma ya vipaji vya pazia kwenye runinga. Tamthilia ya Netflix Crown ifuatavyo na nomino saba wakati Meneja wa BBC Usiku anapata sita. Washindi watatangazwa tarehe 23 Aprili wiki tatu kabla ya tuzo za Televisheni ya Bafta mnamo 14 Mei. Hapa kuna ranchi ambayo mipango ni juu ya nini.	Legit
Celebrity	Mtarajiwa Kylie Jenner Ni mjumba wa 'kihisia' katika Kujificha, Chanzo Kifunua - 'Anahisi Ana peke Yake'	kofia mbaya zaidi ni kwamba msaada wake wa pekee, mama wa Krismasi Jenner hana wakati wa kushughulikia maigizo ya binti yake mdogo. Kulingana na ripoti mpya, msongo wa kulazimika kuendelea na ujauzito wake umekuwa ukimsumbua Kylie Jenner wa miaka 20.	Fake
Technology	Ramani za Google zinaweza kuwaambia marafiki wako mahali ulipo	Ikiwa umewahi kujaribu kukutana na marafiki kwenye anga kubwa kama Hifadhi ya Kati au Hifadhi ya Lango la Dhahabu, unajua inaweza kuwa chungu kupata mahali papo hapo wanapoishi.	Legit
Education	Shule zinatumia Teknolojia Kuboresha Madarasa ya Gym	Walimu wa masomo ya Kimwili katika Parker Middle School wanaona sifa kidogo kutoka kwa wanafunzi wao.	Legit
Celebrity	Kendall na Kylie walitumia Siku ya baba na Caitlyn, lakini Kris Jenner bado anakasirika na yule wa zamani	Je! Wa Kardashian-Jenners wameamua kumsamehe Caitlyn kwa habari zake zote? Um ... wengine wame.	Legit
Celebrity	Katie Holmes Heshima Binti Suri Ith Sifa ya Filamu	Katie Holmes akimsifu binti yake Suri Cruise katika barua maalum iliyojumuishwa katika sifa za filamu yake mpya.	Legit
Entertainment	Chris Pratt anajibu kwa wenye mwili wakimwambia yeye ni mjinga na mgonjwa	Chris Pratt mkubwa au mdogo amesikia yote, Walezi wa nyota ya Unique 37 hawachukui uvumi wa hivi karibuni kuwa amelala chini. Pratt amekuwa akirekodi mlo wake ambao anakula wakati wa kutazama sinema inayokuja ya Jurassic World 3. Ana kurusha kwenye mtandao kwa ushujaa sana baada ya wafuasi wengine kusema kuwa anahitaji kupata nyama kwenye mifupa yake baada ya nini vitafunio vyangu kwenye Instagram . Wengine walisema anaonekana kama mifupa na anahitaji msaada haraka. Chris alisema kuwa kwa sababu yeye ni kiume haimaanishi kwamba kutetemeka kwa mwili hakuumiza.	Fake
Business	Nyumba ilipiga kura ya kufuta usalama wa faragha wa mtandao wa FCC	Congress ilituma sheria zilizopendekezwa kwa Rais Trump mnamo Jumanne ambazo zinafuta usalama wa faragha mkondoni salvo ya kwanza katika kile kinachoweza kuwa mabadiliko makubwa ya sheria zinazosimamia ufikiaji wa mtandao katika enzi ya utawala wa Republican. Katika kura ya mstari wa chama Baraza la Republican liliwachilia watoa huduma za mtandao kama vile Verizon ATT na Comcast ya ulinzi uliopitishwa mwaka jana ambao walitaka kuweka kikomo ni kampuni gani zinaweza kufanya na habari kama vile kuvinjari kwa mteja wa kuvinjari duka la data ya eneo la mahali na nambari za Usalama wa Jamii. Sheria hizo pia zilihitaji watoa huduma kuimarisha usalama wa data ya mteja dhidi ya watapeli na wezi.	Legit
Celebrity	Prince - Ukweli Nyuma ya Dawa Yake ya Dawa	"Kama ENPLIRER iliripoti, Prince alikuwa amekutwa na VVU, virusi ambavyo husababisha UKIMWI, katika miaka ya 1990. Wazo la Yehova alichagua kutopambana na ugonjwa unaouda na dawa kwa sababu ya imani yake, akiamini ""Mungu ataniokoa"" Miezi sita iliyopita, aliambiwa na madaktari alikuwa na UKIMWI ulijaa baraka na alikuwa na miezi sita tu ya kuishi, vyanzo vilisema. ""Hakuweza kuchukua uchungu ambao ugonjwa ulikuwa unamsababisha katika hatua zake za mwisho,"" mtu wa ndani aliiambia ENPLIRER. ""Na hakutaka kupotea tu polepole"""	Fake
Education	Arne Duncan, Transgender Foe wa Trump	"Katibu wa zamani wa elimu Arne Duncan alisisitiza uamuzi wa utawala wa Trump kuondoa sheria ambazo zililenga kuwalinda wanafunzi wa transgender. Duncan alitoa maoni ""Uamuzi wa wiki hii na utawala wa Trump ni wote nyuma, ni ujinga na uadui kwa jamii ya LGBT. Lakini kutokana na kampeni kwamba anaendesha, tunaweza kutarajia nini zaidi?"" Duncan aliapa kwa Washington Post katika hariri ya ""kupambana na sheria hizi za mzee"" zilizopitishwa na utawala wa Trump."	Fake
Celebrity	"""Kuogopa sana kulipuka 'kama Kim Kardashian' Kama Kanye atakimbia Rais: Yeye ni"" Mzito Sana """	"""Kanye [est] anaongea zaidi na zaidi juu ya kujiingiza katika siasa, lakini Kim [Kardashian] anasita sana kwa yeye kuendelea na njia hiyo. Ana wasiwasi sana juu ya aina ya chuki ambayo ingezingatia yeye na familia yao ikiwa kabla ya wizi, hakuwa na hofu, lakini sasa anaishi kwa hofu ya kawaida. Kama Kanye atagombea urais, hofu hizo zitalipuka, ""chanzo kiliambia HollywoodLife.com KIASI ZAIDI."	Fake
Business	California Upholds Viwango vya uzalishaji wa gari	"Kujiweka Usoni na Trump ""Shirika la hewa safi la California lilipiga kura mnamo Ijumaa kushinikiza mbele na viwango vikali vya uzalishaji wa magari na malori kuweka vita vya kisheria vinavyowezekana na utawala wa Trump juu ya mpango wa serikali wa kupunguza gesi za joto duniani. na Bodi ya Rasilimali za Hewa ya California ni dhibitisho la ujasiri kabisa bado la mpango wa California wa kutetea ajenda ya Rais Trump.Wanasiasa wanaoongoza katika jimbo hilo kutoka gavana hadi Meya wengi wameahidi kuongoza kupingana na sera za Bw. sekta juu ya maswala ya mazingira alisema kupunguza sheria za uzalishaji zitasaidia kukuza utengenezaji wa gari.Aliapa wiki iliyopita ili kufutwa kanuni .Waboreshaji wanafuata kwa nguvu mabadiliko hayo baada ya miaka ya kuunga mkono viwango vikali."	Legit
Celebrity	Beyoncé Anahudumia Upeo wa Tabasamu katika mkutano wa Serena illiams na Alexis Ohanian	"hen yeye anaona watu wawili ""Crazy katika Upendo,"" Beyoncé anaweza kusaidia lakini tabasamu."	Legit
Technology	ATT inachapisha matangazo makubwa ya habari kwenye YouTube na tovuti za Google	"ATT inataka kuanza kampeni na kutangaza kwa ulimwengu kuwa wanaenda nje kwa biashara. Kampuni imeamua kuheshimu bora waliyoifanya na Verizon. Mchezo wa bet ni kwamba kwa tukio la Trump kushinda uchaguzi wangefunga biashara zao. Verizon mpinzani aliiambia USA Leo kwamba, ""ilikuwa bet mbaya lakini ndivyo njia cookie inavyomguna wakati mwingine na wanahitaji kuheshimu bet ya awali na kufunga milango yao mara moja."""	Fake
Celebrity	Mariah Carey, Meneja Stella Bulochnikov Mgawanyiko	Mariah Carey na meneja wake wa miaka mitatu, Stella Bulochnikov, hawafanyi kazi tena pamoja kama meneja na mteja, Tofauti amethibitisha.	Legit
Celebrity	"Taylor Swift na Joe Alwyn Tumia Wakati na Familia Yake: ""Anaonekana Amekaa na Furahi Sana,"" Chanzo cha Habari"	Mwishoni mwa wiki, Taylor Swift, 27, na Joe Alwyn, 26, waligonga kwenda Merika kutoka Uingereza na kutumia wakati mzuri na wazazi wake, chanzo huwaambia WATU pekee.	Legit
Business	"""Tesco haitalipa pesa zozote za kumaliza uchunguzi wa Ofisi ya Siri ya Ulaghai na Uendeshaji wa Fedha kwa kashfa ya uhasibu ya mwaka 2014 ambayo iligusa muuzaji mkubwa wa Uingereza. Italipa pauni 0.00 kama sehemu ya makubaliano ya mashtaka yaliyofungiwa (DPA) na SFO kama mpango huu hauitaji idhini ya korti.DPA inahusiana na kampuni ya Tesco Stores Ltd. Kampuni ya maduka makubwa haijakubaliana na FCA kulipa fidia yoyote kwa wawekezaji walioathiriwa na taarifa ya biashara ya tarehe 29 Agosti 2014 ambayo ilisema faida kubwa. kutolipa gharama za kisheria zinazohusiana na makubaliano na akasema jumla ya malipo yanatarajiwa kuwa $ 0.00. """	Sheria za CC hufanya matumizi ya teknolojia kusaidia mamilioni ya watu kufurahiya televisheni na aina zingine za media. Shukrani kwa teknolojia ya kujifunza mashine ya Google, wafungwa wataweza kutumia teknolojia hizi .. YouTube imetumia programu ya kusema-maandishi itatumika katika magereza kadhaa nchini kote. Kusikia wafungwa wasio na nguvu wanafurahi kusikia teknolojia za CC zinatekelezwa, lakini walipa kodi wengi wanapingana na wazo hilo.	Fake
Technology	Kiwango cha Kosa la Asilimia ya YouTube kwenye Viwango vya Athari za Sauti	Kwa zaidi ya miaka 15, YouTube imetumia algorithms kutoa hotuba ya maelezo kiotomatiki kwa wasio na uwezo wa kusikia. Uteuzi wa kichwa umekuwa vizuri tangu mwanzo, na mara zote umekuwa na kiwango cha makosa ya asilimia sifuri, kulingana na watengenezaji wa Google. Youtube imekuwa, kwa miaka kadhaa, ilitoa sauti ya athari ya sauti, pia. Inaweza kusikiza sauti kama vile makofi, muziki, kicheko, kutetemeka, kupiga chafya, na sauti yoyote ile kwenye video ya YouTube.	Fake
Celebrity	Kendall Jenner: hy Anaacha 'KU TK' Lakini Anabaki Fahari ya onyesho la mbali la Kylie	Kendall Jenner anaendelea kujitenga na jukwaa la kweli la show ambalo lilifanya familia yake kuwa na jina la kaya, na vyanzo vikisisitiza kwamba mfano huo unataka kuwa na kazi halali.	Fake
Celebrity	"Kourtney na Kendall Wana ""Jua nje, Buns Out"" Siku ya Mashua huko Cannes"	Kourtney Kardashian na Kendall Jenner kwa sasa wanaishi huko Kusini mwa Ufaransa kwa Tamasha la Filamu ya Cannes, na dada waliingia wakati wa kuogelea wakati wa kupumzika kwenye yacht huko Antibes Jumatatu; jozi hiyo ilionekana kupendeza na kuzungumza katika vipande-moja na rafiki Simon Huck. Siku iliyofuata, waliweka furaha ikikuja kwa kutoa mavazi yao ya kijeshi bora kwa siku kwenye maji. Kabla ya hoteli yao ya wivu, Kourtney alihudhuria chakula cha jioni katika kuadhimisha sikukuu za bahari ya Jean-Michel Cousteau Jumapili, wakati Kendall aligonga barabara ya sherehe ya kila mwaka ya mtindo wa Naomi Campbell, ambayo pia ilimtoa Kate Moss, Heidi Klum, na Kendall's. pal Bella Hadid. Endelea kusoma ili kuona picha zote kutoka kwa ujio wa Kourtney na Kendall's Cannes.	Legit
Celebrity	Jessica Simpson Aangaza Kitako chake kwa Siku ya kuzaliwa ya Eric Johnson: Pic	Chini ni zaidi ya Jessica Simpson akasherehekea siku ya kuzaliwa ya mumewe Eric Johnson miaka 38 kwa kushiriki zawadi ya ria kwa Instagram Jumapili, Septemba 17.	Legit
Celebrity	Jinsi Janet Jackson alipoteza pauni 70	Mama mpya mwenye umri wa miaka 51 anafanya mazoezi ya mwili mwembamba ambayo mkufunzi wake anasema alifanikiwa bila kuweka masaa mengi ya Cardio, iliripotiwa kumwaga pauni 70.	Legit
Sports	Real Madrid wako tayari kulipa pauni 100m kwa Eden Hazard	"anasema Ramon Calderon ""Real Madrid hawako katika hali nzuri"" kifedha lakini wangekuwa tayari kulipa pauni 100m kusaini Edeni wa Hazard wa Chelsea anasema Rais mpya wa Ramon Calderon .. Wakuu wa Uhispania wanazingatia kusaini Hazard kulingana na vyanzo vya Mazungumzo na Mazungumzo kati ya Sky vilabu vimefanyika na mbele iko chini ya mkataba hadi Julai 2021. Ripoti katika gazeti la kitaifa Marca Jumanne asubuhi ilidai kwamba Chelsea haitokuwa tayari kuuza mbele kwa Real.Blues kila wakati wanatoa maoni juu ya kile wanachokiona kama uvumi na uvumi wa media na alikataa kutoa majibu ya ripoti hiyo.Hata hivyo Calderon hajadai kwamba hatua inayowezekana inategemea matakwa ya huyo Ubelgiji na anasema hiyo haingekuwa muhimu ikiwa wamiliki wa Ligi ya Mabingwa wangemchukua mwenye umri wa miaka 26 kwa Bernabeu. Alipoulizwa ikiwa Real angevunja rekodi ya kuhamisha Calderon aliliambia Sky Sports News HQ: ""Ninajua lakini nina uhakika ikiwa Chelsea itamuwacha atalazimika kuuliza kiasi cha pesa."""	Fake
Business	Banks na Tech Firms Vita Juu ya Kitu Akin kwa Dhahabu: Takwimu zako	Mabenki makubwa na Bonde la Silicon wanapiga vita kuongezeka kwa data yako ya kifedha: muswada wako wa chakula cha jioni jana usiku malipo yako ya kila mwezi ya viwango vya riba unayolipa. Kampuni za Teknolojia kama Mint na Uboreshaji zimekuwa na hamu ya kuongeza data hii hasa kwa huduma za ujenzi ambazo huwafanya watu waunganishe akaunti zao zote za benki na kadi ya mkopo. Jambo la kuuza ni kufanya bajeti na uwekaji kitabu uwe rahisi. Lakini data hiyo pia inatumiwa kutoa aina mpya ya mikopo na bidhaa za uwekezaji. Sasa benki zimeamua kwamba haziruhusu data ipite bila mapigano. Katika wiki za hivi karibuni benki kubwa kadhaa zimekuwa zikisukuma kuzuia kushiriki data ya aina hii na kampuni za teknolojia kulingana na kampuni za teknolojia. Katika hali zingine wanakataa kupitisha habari kama ada na viwango vya riba wanachotoa. Pande zote mbili zinaona pesa kubwa kufanywa kutoka kwa reams ya habari ya kibinafsi iliyoundwa na shughuli za kifedha.	Legit
Celebrity	Hatimaye Victoria Beckham anashughulikia madai kuwa anajaribu mtoto wake wa FIWILI akiwa na miaka 42 na mumewe David	Wanandoa maarufu, ambao wanaishi London, tayari wana watoto watatu na binti	Legit
Celebrity	Kim Kardashian Wivu wa Mwili wa Kourtney's Bikini: akienda Mara mbili Siku ya Kushindana	Kim Kardashian ni kijani na wivu juu ya mwili wa dada yake bangin 'bikini. Lakini badala ya kumruhusu Kourtney Kardashian aibe kuangaza, ishara ya ngono ya OG itaendelea kwenye shambulio hilo. Hapa kuna mpango wake wa KUSUDI wa kuchukua nafasi ya uangalizi	Fake
