Domain	Topic	News	Label
Sports	Slaven Bilic vẫn không có sự hỗ trợ của chủ sở hữu West Ham	"""Chủ sở hữu của West Ham không có niềm tin vào người quản lý Slaven Bilic vì đội của anh ấy chỉ thắng sáu trong số 11 trận đấu của họ trong năm nay theo nguồn tin của Sky. Hợp đồng của Bilic hết hạn vào mùa hè năm 2018 và kết quả đã khiến anh ấy sẽ không được cung cấp Đồng chủ tịch David Sullivan nói với những người ủng hộ 10 ngày trước sau khi West Ham thua 3-2 trên sân nhà trước Leicester City. Sullivan nói rằng ngay cả khi màn trình diễn và kết quả được cải thiện trong ba trận tiếp theo với Hull City Arsenal và Swansea City. Chủ sở hữu của West Ham có một hồ sơ theo dõi là không trung thành với những người quản lý của họ, những người không đáp ứng thông số kỹ thuật của họ và có một sự chấp nhận ở cấp phòng họp rằng Bilic đã không chứng minh được một mùa giải vững chắc. """	Fake
Celebrity	Kylie Jenner kỳ vọng là một 'kẻ liều lĩnh trong tình cảm' giấu giếm, tiết lộ nguồn - 'Cô ấy cảm thấy rất cô đơn'	Điều tồi tệ hơn nữa là sự giúp đỡ thực sự duy nhất của cô ấy, vợ chồng Kris Jenner không thực sự có thời gian để đối phó với bộ phim truyền hình của con gái út. Theo các báo cáo mới, sự căng thẳng của việc phải giữ thai của cô ấy dưới sự bọc lót đã và đang gây tổn hại cho Kylie Jenner, 20 tuổi.	Fake
Education	Người biểu tình làm gián đoạn chuyến thăm trường DeVos	Người biểu tình vào sáng thứ Sáu đã cố gắng cản trở chuyến viếng thăm một trường trung học quận Columbia bởi Bộ trưởng Giáo dục mới được xác nhận Betsy DeVos.	Legit
Technology	Trợ lý AI mới của Samsung đang được đặt tên là Bixby Siri Alexa	Samsung đã quyết định đặt tên cho trợ lý AI mới của họ bằng một ngọn lửa truyền thống và thông thường bao gồm tên, họ và tên. Ý tưởng cơ bản là mọi người thực sự muốn kết nối cảm xúc với AI của họ và nghiên cứu đã chỉ ra rằng những chữ cái dễ nhớ nhất là BSA. Galaxy S8, người đứng đầu bộ phận nghiên cứu và phát triển của Samsung, Injong Rhee đã bày tỏ trong một bài đăng trên blog gần đây rằng ý tưởng xâu chuỗi các tên trợ lý AI phổ biến nhất là tuyệt vời, đơn giản và không thành công. Chìa khóa là tên đầu tiên là Bixby và nó là một nước cờ chiến lược.	Fake
Celebrity	Kendall và Kylie đã dành Ngày của Cha với Caitlyn, nhưng Kris Jenner vẫn giận dữ với người yêu cũ	Kardashian-Jenners đã quyết định tha thứ cho Caitlyn cho cuốn hồi ký kể lại của cô ấy chưa? Ừm ... một số có.	Legit
Celebrity	Katie Holmes vinh danh con gái Suri ith Tín dụng phim	Katie Holmes ca ngợi cô con gái Suri Cruise trong một ghi chú đặc biệt có trong phần tín dụng của bộ phim mới của cô.	Legit
Sports	CÂU CHUYỆN SEXIST MCILROY GỌI BẦU CỬ CHO CÁC THÀNH VIÊN NỮ TẠI MUIRFIELD 'OBSCENE'	"Rory McIlroy nói rằng sự cần thiết cho những người chơi golf Muirfield phải có một lá phiếu thứ hai về vấn đề này là ""tục tĩu"" và ""khủng khiếp"". Công ty danh dự của những người chơi gôn ở Edinburgh, câu lạc bộ có trụ sở tại các liên kết Đông Lothian đã bỏ phiếu 80,2% ủng hộ việc thừa nhận phụ nữ trong tuần này đã lật ngược một lá phiếu phán quyết chống lại việc thay đổi chính sách chỉ dành cho nam giới vào tháng 5 năm ngoái. ""Ý tôi là nó tục tĩu. Thật nực cười"", McIlroy nói trong một cuộc họp báo trước sự kiện Arnold Palmer Invitational ở Florida. ""Tôi vẫn nghĩ rằng nó đã đến giai đoạn này là khủng khiếp."" """	Fake
Entertainment	"Ngôi sao của ""Walking Dead"" Lauren Cohan nói rằng dàn diễn viên tổ chức ""Death Dinners"""	"Lauren Cohen, ngôi sao của ""Walking Dead"" của AMC nói rằng các thành viên trong đoàn của cô có cách gắn kết độc đáo. ""Chúng tôi muốn tổ chức đám tang giả cho các bạn diễn của mình. Chúng tôi giả vờ họ không ở trong phòng và nói chia sẻ kỷ niệm, trò đùa và hồi tưởng về người đó. Tôi có thể nói chúng tôi có khiếu hài hước bệnh hoạn."""	Fake
Celebrity	Hoàng tử - Sự thật đằng sau việc dùng thuốc quá liều	"Như ENQUIRER đã báo cáo, Prince đã được chẩn đoán nhiễm HIV, loại virus gây ra bệnh AIDS, vào những năm 1990. Sự khôn ngoan của Đức Giê-hô-va đã chọn không chiến đấu với căn bệnh chết người bằng thuốc do đức tin của anh ta, tin rằng ""Chúa sẽ cứu tôi"" Sáu tháng trước, anh ta được các bác sĩ nói rằng anh ta bị AIDS toàn thân và chỉ còn sáu tháng để sống, các nguồn tin cho biết. ""Anh ấy không thể chịu đựng nỗi đau mà căn bệnh đã gây ra cho anh ấy ở giai đoạn cuối"", một người trong cuộc nói với ENQUIRER. ""Và anh ấy không muốn từ từ lãng phí"""	Fake
Politics	Trump thân thiện hơn trong người?	"Sau nhiều tháng Trump đánh đập Merkel trên con đường chiến dịch, quan điểm của ông về bà có vẻ khá thân thiện. Bà Merkel, người thúc đẩy cuộc nói chuyện trực tiếp, đã bỏ qua nhiều bình luận từ Trump liên quan đến khuôn mặt của bà, bao gồm cả ""khuôn mặt mà chỉ người mẹ Đức mới có thể yêu"". Merkel, thủ tướng của Đức đã từ chối bình luận về nhận xét cụ thể đó từ Trump vài tháng trước. Trump nhận xét ông đang mong chờ được ngồi xuống và nói rằng ""nó sẽ rất tuyệt""."	Fake
Celebrity	'Nỗi sợ hãi bùng nổ' của Kim Kardashian 'Nếu Kanye est tranh cử tổng thống: Cô ấy' rất lo lắng '	"""Kanye [est] ngày càng nói nhiều hơn về việc bước chân vào chính trị, nhưng Kim [Kardashian] vô cùng do dự khi anh ta đi theo con đường đó. Cô ấy rất lo lắng về sự thù hận sẽ tập trung vào anh ta và gia đình họ nếu Ông đã ra tranh cử tổng thống. Trước khi xảy ra vụ cướp, cô không sợ hãi, nhưng giờ cô sống trong nỗi sợ hãi thường trực. Nếu Kanye ra tranh cử tổng thống, những nỗi sợ hãi đó sẽ bùng nổ "", một nguồn tin tiết lộ với HollywoodLife.com ĐỘC QUYỀN."	Fake
Entertainment	Anh ấy không quen thuộc lắm với việc giành giải thưởng cho kỹ năng sản xuất âm nhạc hoặc ca sĩ, nhưng những gì mọi người biết về Pharrell Williams thời kỳ đầu về cơ bản không là gì cả. Anh không có hy vọng và ước mơ và âm nhạc chỉ rơi vào lòng anh. Anh ấy sẽ sản xuất một bộ phim làm lại nhưng có khả năng sẽ có người khác hoàn thành nó cho anh ấy.	"Tại Washington, đệ nhất phu nhân Melania Trump, người vợ thứ ba của Donald Trump, Tổng thống Mỹ, đã nói về sự bình đẳng và tự do cho phụ nữ trong bữa tiệc mừng Ngày Quốc tế Phụ nữ tại Nhà Trắng. Bữa tiệc trưa chỉ dành cho những người phụ nữ có xã hội cao, những người có vẻ dễ chấp nhận những gì Melania nói. Melania lưu ý ""là một phụ nữ nhập cư, tôi biết những thách thức và khó khăn mà tất cả phụ nữ tạo ra - những người đến từ Mỹ, và những người không."" Cô tiếp tục lưu ý rằng các vấn đề của phụ nữ sẽ là một chủ đề quan trọng mà cô đề cập trong khi Đệ nhất phu nhân."	Fake
Celebrity	Beyoncé phục vụ rất nhiều nụ cười khi Serena illiams phù hợp với Alexis Ohanian	Khi cô ấy nhìn thấy hai người, Crazy Crazy in Love, thì Bey Beyoncé không thể không mỉm cười.	Legit
Business	Tái đàm phán Nafta? Người Mexico nói hãy tiếp tục với nó	Trong hơn hai thập kỷ, thương mại tự do là trung tâm của mối quan hệ của Mexico với Mỹ chịu trách nhiệm bơm một dòng xe linh kiện âm thanh và bơ ở phía bắc và bò và phần mềm ngô giá rẻ ở phía nam. Đối với các nhà lãnh đạo của quốc gia, đó là vấn đề quan trọng không thể chối bỏ. Ít nhất là cho đến khi Tổng thống Trump xuất hiện hứa hẹn sẽ tăng gần 500 tỷ thương mại hàng năm giữa hai nước nếu không thể tái thiết kế nhiều hơn theo hướng có lợi cho nước Mỹ. Bây giờ các nhà lãnh đạo của Mexico có một ưu tiên mới: kêu gọi các đối tác Mỹ của họ nhanh lên và tiếp tục với nó. Trong khi thương mại tự do từ lâu đã là một bài viết về niềm tin vào Mexico không chắc chắn về số phận của Hiệp định thương mại tự do Bắc Mỹ đang tác động mạnh đến đất nước này.	Legit
Celebrity	Mariah Carey, Giám đốc Stella Bulochnikov Split	Mariah Carey và người quản lý ba năm của cô, Stella Bulochnikov, không còn làm việc cùng nhau với tư cách là người quản lý và khách hàng, Variety đã xác nhận.	Legit
Celebrity	Taylor Swift và Joe Alwyn dành thời gian cho gia đình: 'Cô ấy có vẻ thoải mái và rất hạnh phúc', nguồn tin cho biết	Cuối tuần qua, Taylor Swift, 27 tuổi và Joe Alwyn, 26 tuổi, đã đến Mỹ từ Anh và dành thời gian chất lượng với bố mẹ, một nguồn tin nói riêng với NHÂN DÂN.	Legit
Business	Giám đốc điều hành Amazon đang hướng đến mặt trăng	Jeff Bezos đã xác nhận vào thứ Sáu rằng anh sẽ tham gia vào nhiệm vụ được tài trợ đầu tiên của Amazon lên mặt trăng. Bạn có thể tin được không	Fake
Technology	Một chiếc iPhone mới bất ngờ đang ở đây - và nó màu đỏ	Apple (AAPL, Tech30) đã tiết lộ hôm thứ ba một phiên bản màu đỏ đặc biệt của iPhone 7 và 7 Plus, để kỷ niệm mối quan hệ hợp tác 10 năm giữa gã khổng lồ công nghệ và Red, một tổ chức giúp chống lại AIDS. Những chiếc iPhone phiên bản đặc biệt, có thân nhôm màu đỏ, sẽ có các model 128GB và 256GB bắt đầu từ 749.	Legit
Celebrity	Kendall Jenner: hy Cô ấy đang bỏ 'KU TK' nhưng vẫn còn tự hào về chương trình spin-off của Kylie	Kendall Jenner tiếp tục xa cách với nền tảng chương trình thực tế khiến gia đình cô trở thành một gia đình, với các nguồn tin nhấn mạnh rằng người mẫu muốn có một sự nghiệp hợp pháp.	Fake
Celebrity	"Kourtney và Kendall có một ngày đi thuyền ""Sun's Out, Buns Out"" tại Cannes"	Kourtney Kardashian và Kendall Jenner hiện đang sống ở miền Nam nước Pháp để tham dự Liên hoan phim Cannes, và hai chị em đã có thời gian mặc đồ bơi khi thư giãn trên du thuyền ở Antibes vào thứ hai; cặp đôi được phát hiện đang reo hò và trò chuyện một mảnh với người bạn Simon Huck. Ngày hôm sau, họ giữ niềm vui đến bằng cách tặng trang phục hải lý tốt nhất của họ cho một ngày trên mặt nước. Trước khi du thuyền ghen tị của họ, Kourtney đã tham dự một bữa ăn tối trong lễ kỷ niệm những người yêu thích biển của Jean-Michel Cousteau vào Chủ nhật, trong khi Kendall dậm chân trên đường băng cho sự kiện Fashion For Cứu hàng năm của Naomi Campbell, cũng mang đến Kate Moss, Heidi Klum và Kendall bạn thân Bella Hadid. Hãy đọc để xem tất cả các hình ảnh từ cuộc phiêu lưu tại Cannes của Kourtney và Kendall.	Legit
